Prompt,Completion
"请用中文重写以下论文摘要：The direct detection of gravitational waves opens up a new era of gravitational wave astronomy,and 100-year-old prediction on gravitational wavers by Einstein have been confirmed ultimately. The space gravitational wave detector makes it possible to detect rich sources of gravitational waves in the 0.1 mHz-1 Hz band. The space gravitational wave detector and the ground gravitational wave detector complement each other,and the combination of the two methods can realize the detection of gravitational waves in a broader band,thus uncovering more secrets of the early universe. Spatial laser interferometry gravitational wave detection uses heterodyne interferometry to measure changes in the order of 10 pm between two free-floating test masses that are millions of kilometers apart. Telescope is an important part of the laser interferometry system. Unlike the traditional geometrical imaging telescope,the telescope of the laser interferometry system shall meet the requirements of optical path stability for 1 pm and that of a harsh stray light. Based on the mission requirements of the Taiji Program in Space,this paper analyzes the functions and technical requirements of the telescope and completes the preliminary design of the principle prototype. In this paper,the sensitivity of the telescope system is analyzed according to the wavefront distribution in the far field of one million kilometers. At the same time,the thermal integration simulation in orbit is completed,which lays the technical foundation for the development of the subsequent principle prototypes.","引力波的直接观测已开启引力波天文学的新篇章,爱因斯坦的百年预言终获证实.空间引力波探测器使得探测0.1 mHz~ 1 Hz频段丰富的引力波源成为可能,与地面引力波探测器互为补充,才可实现更加宽广波段的引力波探测,揭开宇宙早期的更多秘密.空间激光干涉引力波探测采用外差干涉测量技术,测量间距百万公里的两自由悬浮测试质量间10 pm量级的变化量.望远镜是激光干涉测量系统的重要组成部分,1 pm的光程稳定性及苛刻的杂散光要求,不同于传统的几何成像望远镜.本文根据空间太极计划任务需求,对望远镜的功能及技术要求进行了分析,并完成了原理样机的初步方案设计,针对百万公里远场波前分布,分析了望远镜系统的敏感性,同时完成了在轨光机热集成仿真,为后面原理样机的研制奠定了技术基础."
"请用中文重写以下论文摘要：The direct detection of gravitational waves has started a new era of gravitational wave astronomy.As an important method for studying the counterparts of gravitational waves,the observation and search of the multi-wavelength radiation of the electromagnetic counterpart of gravitational waves has become the research focus in the field of astronomy.With the advancement of gravitational wave detectors,the number of gravitational wave samples has dramatically increased and the detection of gravitational wave electromagnetic counterparts has become very promising.The Gravitational wave high-energy Electromagnetic Counterpart All-sky Monitor (GECAM)satellite is a full-sky monitoring telescope designed for detecting high-energy electromagnetic counterparts of gravitational wave events.The main reason for designing a scientific application system of GECAM satellites,which is proposed and designed with an emphasis on discovery,is to ensure the scientific operation of the payload of satellites and achieve the production,storage,processing,calibration,release,and analysis of scientific data.It is also designed to provide technical support and services to scientific users.Based on the exploration and research of the gravitational wave electromagnetic counterpart,this article introduces an innovative monitoring method design of the GECAM scientific application system for the gravitational electromagnetic counterpart,namely,the scheme design of the GECAM scientific application system.The design covers system architecture,interface control,main technical processes,functional composition,and software planning and design.The GECAM satellite is scheduled for launch by the end of 2020.By then,the scientific application system will be able to support the satellite's in-orbit scientific operation and research.","引力波的直接探测开启了引力波天文学的新纪元.引力波事件高能电磁对应体的探测研究作为研究引力波源和基础物理规律的重要手段已成为天文研究领域的热点.随着引力波探测器的升级,引力波样本数急剧扩大,对其高能电磁对应体的探测需求日益紧迫.引力波暴高能电磁对应体全天监测器(GECAM)卫星是针对引力波高能电磁对应体探测研究所蕴含着的重大发现机遇而提出的全天监测器项目.GECAM卫星科学应用系统的主要功能包括保障卫星有效载荷的科学运行,实现科学数据的生产、存储、处理、标定、发布与分析,以及为科学用户提供技术支持和服务等.本文以引力波事件高能电磁对应体的探索研究为出发点,介绍GECAM科学应用系统针对引力波事件高能电磁对应体创新性的监测方法设计,即GECAM科学应用系统的方案设计.设计涵盖系统架构、接口控制、主要技术流程、功能组成及软件规划设计等.GECAM卫星计划于2020年底发射,届时科学应用系统将具备执行运行任务的能力,为卫星的在轨科学运行及科学研究提供支持和保障."
"请用中文重写以下论文摘要：The existence of gravitational wave is one of four predictations from the general relativistic theory proposed by Einstein and other physicists. Up to now scientists have not obtained solid evidence in laboratory except indirect evidence from the observations of the damping caused by gravitational radiation of the binary pulsar PSR1913 + 16. Because at present it is impossible to generate so strong gravitational waves in laboratory that they can be detected with the aid of present technology in the World, while there exists great amount of moving celestial bodies which are able to radiate very much strong gravitational waves because of their huge mass and high speed, naturblly, these celestial sources of gravitational wave become the first choice of scientists for studying gravitational wave. In the theoretical frame of the general relativistic theory, the properties of gravitational wave, the theoretical foundation of detecting gravitational wave, the basic principles on two categories of gravitational wave detectors, i. e. resonant bar antenna and laser interferometer, the present status and difficulties of detection experiments, the countermeasure, and two main celestial sources, i. e. burst and continuous sources are introduced. Some proposals of space experiments for detecting gravitational wave are also mentioned.",引力波是爱因斯坦和其他物理学家提出的关于广义相对论的四大预言之一。除了PSR1913＋16引力辐射阻尼的观测提供了引力波存在的间接证据外，科学家至今仍没有在实验室中确证引力波的存在。由于人类目前的技术水平还不可能在实验室中产生强度可供探测的引力波，而宇宙中存在大量大质量，高速运动的天体，有可能产生较强的引力波，天体引力波源自然成为现阶段科学家研究引力波的首选。本文介绍广义相对论框架下预言的引力波性质，引力波探测的理论依据，共振型棒式天线和激光干涉仪两大类探测器的基本原理，引力波探测实验的现状和面临的困难，科学家采取的对策，以及爆发型和连续型两类天体引力波源。最后介绍了正在计划中的几个引力波探测空间实验。
"请用中文重写以下论文摘要：Gravitational wave is one of the most important predictions of the Albert Einsteins theory, and it is the greatest probe to test the General Relativity. Gravitational waves theory and their detection are becoming more and more interesting research areas for the theoretical and experiential physicists. In fact, with the development of science and technology, the humans have the ability to construct such sensitive ground-based and upcoming spaced detectors to observe gravitational waves(GWs) directly. LIGO claimed that we have detected the GWs firstly on September 14, 2015, and this signal originated from the event of the merger phase of binary black holes, since then we opened the prelude to GWs astronomy. The inspirals and mergers of compact binaries are among the most promising events for ground-based gravitational wave observatories. The detection of GWs and their electromagnetic (EM) signals from these sources would provide complementary information to each other. However, it is too hard to dig out the signal confidently and to localize the sources accurately. Therefore, we combine the detectors to construct a network, which can benefit for the detection and localization. In this thesis, we study the network of gravitational wave detectors and their localization performance. Firstly, we introduce the case of localization of GW150914 source. Then we show two general estimated methods of sources localization accuracy, namely, Monte-Carlo methods and analytical expression. In the end of this thesis, we will investigate the localization ability of the gravitational wave detectors networks which comprised of Chinese, Japanese, Australian detectors. If we construct a detector in different sites in China, we try to give the best site of China. In the meantime, we also recommended three gravitational wave observatory sites and further discuss the significant contribution on the source localization that will be brought by the additional detector in China.","引力波是爱因斯坦最重要的预言之一,是检验广义相对论正确性的重要工具.引力波理论及其探测一直以来都是理论物理学家和实验物理学家感兴趣的研究领域.事实上,随着科学技术的发展,人类已经具备了建造极度灵敏的地面探测器以及空间探测器的能力,直接探测引力波已经成为现实. 2015年9月14日, LIGO首次直接探测到引力波,该信号源自一次双黑洞并合事件,自此人类进入引力波常规化探测阶段,终于拉开了引力波天文学时代的序幕.地面引力波探测器最主要的波源是处于旋近和并合阶段的致密双星.如果在探测到这些波源所辐射出的引力波信号的同时,又能观测到波源对应的电磁波信号,那么引力波信号和电磁波信号可以相互补充,形成新的观测模式.然而单个地面引力波探测器很难准确地探测引力波信号,也不能进行波源精确定位,将多个探测器联网组合,这样既能准确探测引力波信号,又能大幅提高引力波波源的定位精度.本文中,首先介绍探测器联网对引力波信号GW150914源的定位情况,然后介绍了两种最常用的估计定位精度的方法,即马尔科夫链蒙特卡罗(Markov Chain Monte Carlo, MCMC)的方法和解析的方法.最后,选用一种解析的方法讨论未来中国引力波探测器与日本及澳大利亚所组成的探测器网络的定位精度,并给出了中国的较优台址.最后,还讨论了中国加入世界引力波探测器网络行列对引力波波源定位的贡献."
请用中文重写以下论文摘要：Gravitational-wave is one of the important deduction of the general relativity. Gravitational-wave has never been obsen/ed directly. The International Gravitational Event Collaboration of resonant-bar operated together at the end years of last century. The international network of laser interferometer gravitational-wave detectors has recently been approved after nearly two-decade construction. The cross correlating run should be started in next one or two years. An exciting news for gravitational-wave detection comes from the current discovery and analysis of double neutron star system.,"引力波是广义相对论的重要推论之一,迄今为止尚未被直接探测到.上世纪末共振棒引力波探测网曾联合运行. 历经十余年的努力,世界激光干涉引力波探测网已经初步形成.今后一、两年将会同步运行.最新的关于中子双星的天文观测和分析给引力波探测带来了希望."
请用中文重写以下论文摘要：Gravitational wave is one of the important deductions of General Relativity. Gravitational waves detection should open a new window for astronomy. Few developed countries in the -world are -working on gravitational waves detection . A network of improved resonant bar detectors is operating . Several large laser interferometer gravitational -wave detectors are underway. The progress ofLIGO project in United States is going well. The idea of detecting gravitational -waves in space has been put in practice.,引力波是广义相对论的重要推论之一。引力波探测将有可能打开又一扇天文观测的窗口，上世纪至今，世界少数发达国家倾注大量的人力，物力，财力于引力波的实验探测。改进的共振棒探测器已组成一个棒天线阵在运行中。在室内模型激光干涉引力波探测器的基础上，几个野外大型激光干涉引力波探测器正在紧张地建设中，其中美国的LIGO项目进展引人瞩目，太空引力波探测器的设想已被付诸实施。
"请用中文重写以下论文摘要：Gravitational wave detection plays an important role in exploring the universe and opening up a new chapter for multi-messenger astronomy. As the most common device used for space and ground-based gravitational wave detection, large-scale laser interferometer requires a low-noise laser as a beam source. The noise of the laser can be suppressed by utilizing the optoelectronic negative-feedback noise reduction technology to improve the sensitivity of large-scale laser interferometer. The optoelectronic negative-feedback control system can suppress laser noise by subtracting the photodetector signal from the voltage reference signal, and then calculating the modulated signal by a proportional integral differentiator to control the output power of the pump current driver. Since the photodetector signal is affected by the laser intensity, its output voltage varies within a certain range, which requires that the output voltage of the voltage reference source signal is variable. In addition, the performance of the voltage reference directly affects the overall performance of the feedback control loop, therefore it is the lower limit of laser noise suppression. We develop a high-precision lownoise program-controlled voltage reference by selecting low-noise reference chip and digital-to-analog conversion chip, designing external control circuit, using low-temperature drift coefficient components and using temperature control and electromagnetic shielding. The digital-to-analog conversion is controlled through the FPGA module programming to accurately realize the reference voltage change. The output voltage range of the developed voltage reference source is from negative 10 V to positive 10 V and the minimal precision of the voltage variation is 20 bit. The voltage noise spectral density of the developed voltage reference is below 9.6 * 10~(-6)/Hz and the noise performance of the reference source is less than the laser intensity noise in the space-based gravitational wave frequency band. The developed voltage reference source provides an important technical support for laser intensity noise suppression in gravitational wave detection.","引力波探测打开了探索宇宙的新窗口,开启了多信使天文学时代.大型激光干涉仪作为空间及地基引力波探测装置,需要使用低噪声激光光源,通过光电负反馈降噪技术可以抑制激光噪声,提高大型激光干涉仪的灵敏度.光电负反馈控制需要将光电探测器信号与电压基准源信号相减,之后经过比例积分微分器得到误差信号,来控制泵浦电流驱动器的输出功率,从而实现激光噪声抑制.由于光电探测器信号受激光强度影响,其输出电压在一定范围内变化,这就需要电压基准源信号的输出电压可变;另外,电压基准源的性能直接影响反馈控制环路的整体性能,是激光噪声抑制的下限.本文通过选定低噪声基准芯片及数模转换芯片,设计外控电路、采用低温漂系数元件、通过精密布板及电磁屏蔽等方案,研发高精度低噪声程控电压基准源;并通过可编程逻辑门阵列模块编程控制数模转换,实现程控电压基准源输出电压精密变化.结果表明:所研发的电压基准源输出电压范围为-10 V-+10 V,输出电压分辨率达20 bit,在空间引力波频段输出电压的相对噪声谱密度低于9.6 *10~(-6) Hz~(-1/2),基准源噪声性能均优于相应引力波探测中对激光强度噪声要求,为引力波探测中激光强度噪声抑制等方面提供关键器件支撑."
"请用中文重写以下论文摘要：Objective Gravitational waves are ripples of the curvature of space and time in the universe. They dominate the evolution and operation of the universe in the form of waves. Gravitational wave detection has been widely used by many scholars at home and abroad and has achieved breakthrough results. Gravitational wave detection is one of the most concerned frontiers of scientific research in the history of contemporary physics. Space laser heterodyne interferometer is a key component of gravitational wave detection system. The four-quadrant detector is an important part of the laser interference gravitational wave detector, which can be used for spot position detection, laser angle measurement, data transmission and reception, etc. The performance of the four-quadrant detector will directly affect the accuracy of the gravitational wave detector. Influenced by noise factors, the system signal-to-noise ratio(SNR)of laser interference gravitational wave detector and other parameters will be affected, thus affecting the detection accuracy and performance of the system. Therefore, it is necessary to establish a complete mathematical model for the position detection process of the four-quadrant detector and verify it through the simulation system, so as to analyze the factors affecting the position detection accuracy and improve the detection method. Methods In order to analyze the factors that affect the position detection accuracy of the four-quadrant detector, in this paper, firstly, the noise factors in the laser heterodyne interferometer and the relationship between the local oscillator power and the system SNR are analyzed. The mathematical theoretical model of the four-quadrant detector position detection is established, and the main factors affecting the position detection accuracy are theoretically derived. Then the position detection simulation system is established by using Monte Carlo random simulation method, and the Monte Carlo random points are used to characterize the receiving and solving process of the four-quadrant detector spot. Finally, the simulation results are compared with the theoretical results of the mathematical model, and the correctness and accuracy of the simulation results are verified. Results and Discussions The simulation system of four-quadrant detector position detection model based on Monte Carlo method is established. The simulation system is based on the Monte Carlo idea and consists of three parts: the Gaussian spot generation process, the spot center position calculation process, and the error evaluation process(Fig. 4). The estimated spot center position is compared with the true value to judge the accuracy of the Monte Carlo simulation method(Fig. 5). The simulation results show that due to the correlation of beat frequency signal noise among the four quadrants, the position detection accuracy is not affected by beat frequency signal noise(Fig. 6). Due to the independence of detector noise in the four quadrants, when the system SNR caused by detector noise rises from 30 dB to 44 dB, the position detection accuracy is improved(Fig. 7). The smaller the Gaussian spot radius is, the more concentrated the spot energy is, and the higher the position detection accuracy is(Fig. 8). The closer the spot center position is to the center of the four-quadrant detector photosensitive surface, the higher the position detection accuracy is(Fig. 9). Conclusions In this paper, the mathematical model of the position detection accuracy of the four-quadrant detector is studied theoretically and verified by the Monte Carlo simulation system. The key parameters that affect the position detection accuracy are obtained: system SNR, Gaussian spot radius and spot center position.","引力波探测激光干涉仪对四象限探测器性能提出了较高的技术要求。为了提升四象限探测器光斑位置检测精度,搭建四象限探测器相干探测仿真系统,构建位置检测数学模型,分析位置检测精度与系统信噪比、光斑半径和光斑质心位置三个关键参数以及相干混频增益的关系。基于蒙特卡罗仿真方法并采用LabView软件搭建四象限探测器光斑位置检测计算机仿真系统,深入分析系统中高斯光斑产生、光斑质心位置解算以及误差评判三部分主要过程,分析各个关键参数对位置检测精度的影响。仿真结果表明,提升系统信噪比、减小光斑半径以及选取靠近光敏面中心的光斑质心位置可以提高位置检测精度。将仿真结果与理论计算结果进行对比,验证了数学模型的有效性,提升了蒙特卡罗仿真置信度。"
"请用中文重写以下论文摘要：The detection of gravitational wave is a leading edge scientific research area in contemporary physics. Compared to the detection on the ground,the space based gravitational wave detection can explore richer gravitational wave sources and more distant objects,and so is considered to be of great scientific value. The detection of gravitational wave in space brings great technical challenges and presents demanding technical requirements for the spacecraft system and platform. Traditional platforms can not meet the mission requirements. The ultra-quiet and ultra-stable platform has to be developed. A series of critical technologies need to be broken through. This paper analyzes the technical challenges and constraints faced by the spacecraft system and platform for gravitational wave detection. The preliminary spacecraft system design concept for TianQin gravitational wave detection mission,including spacecraft configuration and layout,is proposed. The critical technologies for spacecraft platform are also analyzed and solution approaches are suggested.","引力波探测是当代物理学最重要的前沿领域之一,与引力波的地面探测相比,引力波的空间探测能够探测更丰富的波源和更遥远的目标,具有重大的科学价值。空间引力波探测带来了空前的技术挑战,对航天器系统和平台提出了极高的技术指标要求,传统的卫星平台难以满足任务需求,必须设计开发新的平台,并突破诸多关键技术。本文对空间引力波探测航天器总体和平台设计面临的挑战、主要的设计约束条件进行了分析,提出了天琴引力波探测航天器的总体方案设想和初步的构型布局方案,对航天器平台所涉及的关键技术进行了梳理,并对后续解决途径提出了建议。"
"请用中文重写以下论文摘要：Gravitational waves(GWs), predicted by the general relativity of Albert Einstein, are ripples in space-time caused by massive accelerating objects. Since the first direct observation of GWs in 2015, more and more binary black hole mergers and neutron star merger were detected by the laser interferometer gravitational-wave observatory(LIGO) and the Virgo interferometric detector. The construction of the third-generation(3G) gravitational wave detector(GWD), whose sensitivity is ten times that of the second-generation(2G) GWD(Advanced LIGO and Virgo), can not only push the gravitational wave astronomy towards the edge of the observable universe, but also test the fundamental laws of physics and study the nature of matter. By utilizing the abandoned underground mines, Shanxi university proposes to construct a 3G ground-based gravitational wave detector with an arm length of 10 km and a strain sensitivity of 10~(-24) Hz~(-1/2), improving the location accuracy of wave source by participating in the global GWD network. The construction of 3G GWD has many technical challenges, including ultrahigh large-scale vacuum system, ultrastable seismic isolation system, highprecision control system, high-quality laser and quantum source. Theoretically, the sensitivity of GWD with equal arm length is not limited by the laser source noise. However, in the actual scenario, the sensitivity is limited by the differences in arm length, arm cavity linewidth, arm reflectivity, arm mass, arm power, and the laser parameters. In this work, based on the design sensitivity(10~(-24) Hz~(-1/2)) of dual-recycled Fabry-Perot Michelson interferometer, we propose the requirements for an ultra low-noise laser, including wavelength, amplitude noise, frequency noise, beam pointing noise and fundamental mode purity. The results show that in order to achieve the design sensitivity at the Fourier frequency of 100 Hz, the wavelength of the laser source should be 1.5 mum, the output power should be higher than 200 W, the amplitude noise should be better than 10-8 Hz~(-1/2), and the frequency noise should be better than 100 Hz/Hz1/2. To achieve the sensitivity of 10~(-24) Hz~(-1/2) at 10 Hz analysis frequency, the requirements for the amplitude and frequency noise of the laser source are much more stringent. This study lays a solid foundation for the analysis of laser source noise and the decomposition of interferometer indexes.","引力波探测是一项重大国际前沿科技研究,对探索许多基础科学问题具有重大意义,然而引力波探测装置的建设面临着极大的技术挑战.山西大学提出利用废弃地下矿井,建设臂长为10 km、灵敏度达10~(-24) Hz~(-1/2)的地基引力波探测装置的建设计划.理论上,等臂迈克尔逊干涉仪的灵敏度不受光源噪声的限制.但是实际的激光干涉仪受臂腔线宽差异、腔镜反射率差异、腔镜质量差异、腔内功率差异等因素限制,灵敏度依赖于激光源的指标.本文定量分析了激光源指标参数对干涉仪灵敏度的影响,并从地基引力波探测装置的设计灵敏度出发,对激光源的波长、振幅噪声、频率噪声、光束指向噪声和基模纯度提出具体要求.该分析为建设我国的地基引力波探测装置(预期灵敏度达国际上第三代探测器水平)奠定了激光源噪声分析和干涉仪指标分解等方面的坚实基础."
"请用中文重写以下论文摘要：Gravitational wave (GW) detection is a typical open problem for extracting a significantly weak signal from a strong noise background. Therefore, in addition to building extremely sensitive detection installations to achieve the desired signal detection, a highly efficient data processing method is particularly important for identifying the detected signal. Different from the detection of mid and low frequency astrophysical source gravitational waves using laser interferometers, here we focus on the electromagnetic response detection of high-frequency gravitational waves using the modulated strong magnetic field technique. We discuss how to identify the stochastic gravitational wave signals from a strong background of Gaussian white noise by simulating the generation of a series of high-frequency stochastic gravitational wave detection data in the time domain. It is shown that, based on cross-correlation between the detection data obtained by two geosynchronous detection transpositions, the simulated high-frequency stochastic gravitational wave signals can be effectively identified. The current work should be useful in the future for constructing coincidence detection installations to probe the relevant high-frequency stochastic gravitational waves.","引力波探测是一种强噪声背景中的微弱信号检测问题,因而不但需要建造极为灵敏的探测装置来实现信号检测,还需要建立在大量噪声中实现信号识别的数据处理方法.不同于相对成熟的面向中、低频引力波天体物理源的激光干涉引力波力学潮汐效应探测系统,本文基于调制强磁场中高频引力波电磁响应探测方案,模拟产生一系列强随机噪声背景下的时域高频随机引力波探测数据;进而利用两台异地同步探测装置模拟探测数据的互相关特性,实现模拟高频随机引力波信号的有效识别,供未来建造瞄准众多宇宙学模型所预期的高频段随机引力波符合探测装置参考."
"请用中文重写以下论文摘要：The gravitational wave telescope designed in this paper is equipped with five tubes to observe the cosmic microwave background radiation at different wave lengths. These five tubes,each 720 kg in weight,are installed on the center section of the telescope in parallel. To guarantee the position accuracy and long-term stability of each tube,the structure of the center section,under the gravity of five tubes,is optimized by using the topology optimization via the finite element analysis software ANSYS Workbench,from which the optimal path of force transmission is also obtained. According to the results of the topology optimization,three kinds of center section structures are designed and optimized on the dimensions. The optimal solution indicates that the max tilt angle of tubes at the position of 0 °,45 °, and 90 ° is 5.055 5,3.574 6,and 0,respectively,and the natural frequency of the structure is 75.68 Hz. Calculation results show that the designed center section meets the requirement of the telescope.","引力波探测望远镜配有5个用于不同频段观测的镜筒。每个镜筒重720 kg,平行安装在中间块上。为了保证每个镜筒的位置精度和长期稳定性,借助ANSYS Workbench,对支承5个镜筒的中间块的结构形式进行了拓扑优化,得到最佳力传递路径。然后根据拓扑优化的结果,设计了三种中间块结构并优化了各自的结构尺寸,得到最佳的设计方案。最佳方案表明:在整体重力作用下,镜筒方向在0°,45°,90°的位置最大倾斜量分别为5.43,3.84,0,结构自振频率为75.68 Hz。计算结果表明所设计的多镜筒中间块满足探测望远镜的指标要求。"
"请用中文重写以下论文摘要：Gravitational wave signals are extremely weak,which brings great technical challenges to the missions of gravitational waves detection in space and puts forward higher system indicators for spacecraft.The existing technologies of spacecraft do not meet the requirements of gravitational waves detection in space.Based on the introduction of gravitational waves detection spacecraft, the key technologies of spacecraft are analyzed such as drag-free and attitude control,continuously adjustable micro propulsion and ultra-stable temperature control,and the key technologies and implementation of China Tianqin-1satellite in orbit are introduced.Finally,some suggestions for the development of key technologies such as drag-free control in displacement mode and continuous adjustable micro-propulsion are given.","引力波信号极其微弱,给空间探测任务带来了极大的技术挑战,对航天器提出了更高的系统指标,目前的航天器已有技术在很多方面无法满足空间引力波探测。文章在对国内外空间引力波探测航天器介绍的基础上,对航天器无拖曳与姿态控制、连续可调微推进、超稳定温度控制等关键技术进行分析,并对中国天琴一号卫星在轨完成的关键技术及实现情况进行介绍。最后,提出了空间引力波探测航天器在位移模式无拖曳控制、微牛级连续可调微推进等关键技术上的发展建议。"
"请用中文重写以下论文摘要：The gravitational wave detection GW150914 has been realized by LIGO. The theoretical model played an important role in the data analysis. The model not only extracts the signal enveloped in the detector noise, but also recognizes that the source is a binary-black-hole merger. Besides the ground-based detectors like LIGO, pulsar timing arrays and space-based detectors detect gravitational wave in different frequency band. Soon the FAST telescope will partly serve for pulsar timing arrays in the coming year. In the near future, SKA project will strongly enhance the gravitational wave detection with pulsar timing array. Regarding to the space-based detectors, eLISA project is going on in Europe. And the LISA pathfinder works quite well which implies that most instrument techniques for eLISA are ready. Besides eLISA, there are two more plans for space-based detectors in China including Taiji and Tianqin. Among all of these gravitational wave detection projects, theoretical models are very important for signal extraction and parameters inversion. Along the development of the gravitational wave astronomy, the theoretical model research becomes more and more important and urgent. Binary compact objects are among the most important and the most realistic gravitational wave sources for all the above mentioned gravitational wave detection projects. We briefly describe the research status of theoretical models for binary compact objects in this paper. Post Newtonian method, perturbation theory of black hole and numerical relativity are all introduced. Typically these three methods are applied to the inspiral, ringdown and merger stage respectively. And more we also introduced effective one body method which combines the results of all these three methods and constructs a full model for the whole inspiral-merger-ringdown (IMR) process. This model is called effective one body numerical relativity (EOBNR) model which is essential in the data analysis of GW150914. Currently, post Newtonian method has achieved 4 PN order for the conservative dynamics and 3.5 PN order for gravitational radiation part. Unfortunately the PN order is less for spinning black holes. With higher PN order, ones expect the description is more accurate, and it is valid for nearer separated binary compact objects. Perturbation theory for black holes includes two formalisms. One is metric perturbation which corresponds to the Regge-Wheeler-Zerilli equation. One is curvature perturbation which corresponds to the Teukolsky equation. For Schwarzschild black hole these two formalisms are equivalent. The analytical solution to the Teukolsky equation is not clear yet. In most applications, ones use numerical methods to treat the Teukolsky equation. After the merger of two black holes, the space-time can always be looked as a perturbation of a Kerr black hole. This stage corresponds to the ringdown. So the ringdown stage can always be treated by perturbation theory. In addition, if the masses of the two black hole are extremely different, the effect of the small black hole can be treated as a perturbation to the big black hole. Different to the ringdown description, ones have to care about the motion of the small black hole which is affected by the back reaction of the gravitational wave. In addition, ones need to consider the Teukolsky equation with source. Differently in ringdown case, ones need only care about the initial state of the Teukolsky equation which is determined by the binary merger.","引力波直接探测已经被LIGO成功实现.在GW150914的数据处理中引力波理论模型起到了关键作用.理论模型不仅从原始数据的噪声中挖掘出引力波信号,使得探测结果的置信度达到5.1sigma,而且还证认出其波源是并合的双黑洞.除了LIGO这样的地面引力波探测器,还有脉冲星计时计划和空间引力波探测计划等.在所用的这些引力波探测计划中,理论模型都扮演着信号提取和波源反演的重要角色.随着引力波天文学的逐渐开展,理论模型研究的重要性和紧迫性将变得越来越明显.双星系统是上述所有引力波探测计划最为重要和最为现实的波源.本文对双星系统的引力波理论模型研究现状作一个概括性介绍,并指出存在的问题和以后可能的研究方向."
"请用中文重写以下论文摘要：The first direct detection of gravitational wave has been realized by LIGO 100 years after Einsteins theoretical prediction. It opens a new window for human to observe our Universe and initiates the age of Gravitational Wave Astronomy. The data analysis of gravitational wave detection is a typically signal extraction problem and the matched filtering technique has shown to be an optimal method in extracting weak signal buried in strong Gaussian noises. Matched filtering requires the accurate gravitational waveforms. It is also essential for the parameter estimation of the gravitational wave source, with which the GW150914 was recognized as a binary of 29 and 36 solar masses black holes merging about 1.3 billion light years away. Nowadays, other laser interferometric gravitational wave detectors such as Virgo, KAGRA and the third LIGO in the India, IndIGO, are under construction. The space-borne detection projects including eLISA, Taiji and TianQin are also in progress. The pulsar timing approach with FAST, SKA and other radio telescope arrays to detect gravitational wave are also in the rapid development. It is foreseeable the gravitational wave astronomy in the wide frequency band from 10~(-10) to 1000 Hz will be realized in the near future. As such, the matched filtering plays an important role, and correspondingly the theoretical research of gravitational wave source models becomes urgent and important. For astrophysical realistic objects without symmetries in general, the analytical treatment of Einstein equation becomes nearly intractable. The numerical relativity then becomes an essential method and tool for solving the Einstein equation. We briefly introduce the state of art research of numerical relativity in the viewpoint of gravitational wave astronomy.","引力波直接探测已经被LIGO成功实现.在这个重大实验发现中,理论模型的重要作用得到充分体现.有效单体数值相对论模型不仅提升了既定硬件的灵敏度,把实验结果的置信度从4.6sigma加强到5.1sigma,而且还辨认出该引力波源是并合双黑洞.以这次实验结果所给出的双星并合事件率推断,地面引力波探测器接下来还会给出更多的引力波事件.这些引力波实验数据可以被用来进行天文学和基本物理学的研究.随着数据的积累和新脉冲星的加入,脉冲星计时计划的引力波探测精度也越来越高.空间引力波探测计划包括eLISA、太极和天琴等也在积极准备中.可以预期,引力波天文学将逐渐形成.在引力波天文学中,从信号读取到参数反演都离不开理论模型.不做任何解析近似的数值相对论是现实引力波源建模的通用工具.爱因斯坦方程的复杂数学结构和所需的庞大程序构架是数值相对论的两大困难.结合引力波天文学,本文对数值相对论的关键困难、发展历程、研究现状和在引力天文学中的应用等给出比较系统的描述."
"请用中文重写以下论文摘要：the Due to the limitation of the optical-mechanical platform of the laser heterodyne interferometry system, the Doppler frequency shift cannot be simulated. Moreover, commercial signal generators cannot realize various types of high-complexity intersatellite heterodyne interference signal simulations. It is difficult to conduct ground tests of the phasemeter for space gravitational wave detection detailed. Therefore, the characteristics of heterodyne interference signals were analysed, the realization principle and method of the signal simulation system were studied, and then the simulation system of the laser heterodyne interference signal for space gravitational wave detection was designed. First, the simulation of the heterodyne interference signal was applied to the DDS. Then, the influence of the Doppler effect was simulated by offsetting the overall frequency. Next, based on the mixed congruential algorithm, shot noise was generated and modulated into the heterodyne interference signal. Finally, with the usage of FPGA, the system hardware platform was built. The time domain and frequency domain characteristics of the generated signals were analysed by an oscilloscope and a spectrum analyser. The experimental result shows that the spurious suppression of the system is-53 dBc and the harmonic suppression is-47 dBc at 2-20 MHz. The signal generated by the system is in good agreement with the expectations which satisfies the ground test requirements of the phasemeter for space gravitational wave detection.","由于激光外差干涉测量系统光机平台无法模拟多普勒频移,并且商用信号发生器无法实现多种类、高复杂度的星间外差干涉信号模拟,不能对空间引力波探测的相位计进行全面测试。通过分析外差干涉信号的特性,研究信号模拟系统的实现原理及方法,设计了空间引力波探测激光外差干涉信号模拟系统。首先,应用直接数字合成器(DDS)模拟外差干涉信号。其次,通过频率偏移方式模拟多普勒效应,应用混合同余算法生成散粒噪声并调制到外差干涉信号中。最后,基于FPGA搭建系统硬件平台,通过示波器及频谱分析仪分析生成信号的时频特性。实验结果表明,信号模拟系统在2~ 20 MHz的频率范围内杂波抑制度为-53 dBc,谐波(二次)抑制达到-47 dBc,生成信号的时频特性符合理论预期,满足空间引力波探测相位计的地面测试需求。"
